transfer_type,source,destination,samples_transferred
0,1,11,457
0,1,13,1
0,1,44,100
0,1,45,717
0,1,76,1
0,2,14,1152
0,2,42,626
0,2,48,188
0,2,81,109
0,3,9,1190
0,3,14,364
0,3,42,1
0,3,48,1
0,3,81,1
0,4,29,1
0,4,70,517
0,4,77,1445
0,4,83,464
0,5,1,3851
0,5,2,1523
0,5,3,753
0,5,8,3401
0,5,12,2375
0,5,15,3558
0,5,16,1048
0,5,21,2139
0,5,22,456
0,5,23,1669
0,5,24,1531
0,5,25,1588
0,5,26,788
0,5,27,300
0,5,29,1172
0,5,30,570
0,5,31,1731
0,5,32,322
0,5,35,711
0,5,38,1
0,5,39,452
0,5,40,216
0,5,47,705
0,5,49,248
0,5,50,181
0,5,60,176
0,5,68,745
0,5,70,100
0,5,72,168
0,5,73,141
0,5,74,258
0,5,75,201
0,5,77,100
0,5,78,866
0,5,82,1027
0,5,83,721
0,5,85,100
0,6,65,556
0,7,18,277
0,7,61,221
0,7,63,232
0,8,51,191
0,8,52,228
0,8,67,740
0,9,5,1234
0,9,54,196
0,10,11,133
0,10,13,753
0,10,59,179
0,10,76,1
0,11,10,981
0,11,28,134
0,11,36,234
0,11,37,833
0,11,86,329
0,12,30,100
0,12,38,977
0,12,78,365
0,13,11,100
0,13,13,1745
0,13,76,73
0,14,20,505
0,14,44,152
0,14,45,156
0,15,5,1132
0,15,10,1
0,15,28,931
0,15,34,363
0,15,36,1
0,15,37,1
0,15,86,1
0,16,11,333
0,16,80,557
0,17,7,212
0,17,65,714
0,17,71,589
0,18,54,30
0,18,69,593
0,19,66,126
0,19,67,313
0,19,79,570
0,20,53,1038
0,21,17,762
0,21,18,388
0,21,61,1
0,21,84,853
0,22,4,1572
0,22,27,1
0,22,47,369
0,22,62,165
0,22,63,477
0,22,73,1
0,22,75,1
0,22,77,1
0,22,85,1595
0,23,55,82
0,23,56,261
0,23,64,525
0,24,51,1
0,24,52,333
0,24,62,100
0,24,63,311
0,25,6,1072
0,25,19,536
0,25,33,1110
0,25,57,1
0,25,58,1
0,26,41,1044
0,26,65,1067
0,27,33,526
0,27,57,100
0,27,58,1018
0,28,33,686
0,28,46,554
0,28,57,79
0,28,58,1
0,29,7,851
0,29,43,205
0,29,71,1
0,30,7,322
0,30,55,100
0,30,56,360
