,id,lat,lon,district_id,lab_type,capacity,backlogs
0,1,12.937422,77.590847,5,0,4000,1806
1,2,12.963785000000001,77.573826,5,0,3000,77
2,3,12.964891,77.628136,5,0,1000,40
3,4,12.315086,76.650351,22,0,1500,812
4,5,13.005136,76.10274,15,0,2500,1180
5,6,13.933007,75.566799,25,0,1000,39
6,7,17.327456,76.844047,17,0,3000,757
7,8,12.94075,77.598268,5,0,3500,1267
8,9,15.153020000000001,76.89660500000001,3,0,2000,897
9,10,12.867597,74.843113,11,0,1000,474
10,11,15.361889999999999,75.130752,13,0,1500,237
11,12,13.072411,77.578378,5,1,2500,784
12,13,15.465107000000001,74.99819000000001,13,0,2500,1031
13,14,15.887220999999998,74.52342800000001,2,0,2000,785
14,15,12.937341,77.597894,5,0,4000,1541
15,16,13.021912,77.567132,5,0,1500,744
16,17,12.527295,76.900901,21,0,1000,218
17,18,11.895452,76.90289,7,0,750,259
18,19,13.931957,75.581754,25,0,1000,392
19,20,15.378613,75.602179,14,0,750,425
20,21,12.98145,77.60618000000001,5,1,2500,399
21,22,12.954398,77.5717,5,1,500,96
22,23,12.975800999999999,77.72954200000001,5,1,2500,401
23,24,12.806611,77.6629,5,1,2500,855
24,25,12.809476,77.695436,5,1,1500,265
25,26,12.986964,77.598682,5,1,1000,124
26,27,12.873453,77.44245500000001,5,1,450,252
27,28,12.812197,74.880572,11,1,1000,223
28,29,13.06208,77.671304,5,1,2500,101
29,30,14.482134,75.922685,12,1,750,129
30,31,13.02213,77.50747199999999,5,1,2500,427
31,32,12.929421000000001,77.618719,5,1,350,33
32,33,13.354207999999998,74.78709,27,1,3500,28
33,34,12.865845,74.859863,11,1,750,38
34,35,12.932278,77.68520699999999,5,1,1000,140
35,36,12.870203,74.844314,11,1,360,213
36,37,12.809614,74.88343499999999,11,1,1000,343
37,38,14.453984,75.91545699999999,12,1,1000,304
38,39,12.956752999999999,77.573994,5,1,700,232
39,40,12.80647,77.69383,5,1,350,108
40,41,13.339995000000002,77.100011,26,0,1000,609
41,42,15.873307,74.511196,2,0,1000,310
42,43,16.828229,75.69148299999999,29,0,180,37
43,44,16.186729999999997,75.69614,1,0,180,77
44,45,16.165979999999998,75.661585,1,0,1000,61
45,46,14.817539000000002,74.13001700000001,28,0,1000,87
46,47,12.896359,77.598202,5,1,1000,387
47,48,15.888186,74.519674,2,1,180,84
48,49,13.054648,77.591921,5,1,180,1
49,50,12.988277,77.592138,5,1,180,60
50,51,13.435111,77.72564100000001,8,0,180,101
51,52,13.435401,77.725598,8,0,1000,173
52,53,15.352128,76.18451,20,0,1500,536
53,54,13.315864000000001,75.77598,9,0,180,144
54,55,16.746972,77.132751,30,0,180,7
55,56,16.746972,77.132751,30,0,1000,396
56,57,13.340881,74.742142,27,0,180,156
57,58,13.340881,74.742142,27,0,1000,370
58,59,14.225966,76.39784399999999,10,0,180,81
59,60,12.943913,77.607809,5,0,180,33
60,61,11.926802,76.941532,7,0,180,139
61,62,12.718525,77.280959,24,0,180,71
62,63,12.718494,77.280959,24,0,1000,383
63,64,16.230095000000002,77.359041,23,0,1000,220
64,65,17.920277,77.515976,6,0,3000,857
65,66,13.129276,78.134351,19,0,180,55
66,67,13.129266000000001,78.13434000000001,19,1,1500,652
67,68,12.983194000000001,77.60425500000001,5,0,750,103
68,69,12.441674,75.740332,18,0,1000,597
69,70,12.958391,77.648836,5,1,750,386
70,71,17.320749,76.82645600000001,17,1,750,221
71,72,13.014204,77.555803,5,1,180,118
72,73,12.894853999999999,77.59862,5,1,180,86
73,74,12.918085000000001,77.599267,5,0,180,141
74,75,12.942099,77.493888,5,1,180,69
75,76,15.461457999999999,75.005989,13,1,180,103
76,77,12.958705,77.518344,5,1,2500,1382
77,78,14.456787,75.915474,12,0,1500,117
78,79,13.132164000000001,78.17445500000001,19,1,1000,255
79,80,14.787737,75.40236,16,0,1000,544
80,81,15.884069,74.517225,2,1,150,30
81,82,12.984717999999999,77.70964000000001,5,1,1250,477
82,83,13.053152,77.717176,5,1,2500,852
83,84,12.966417999999999,76.722729,21,1,1000,482
84,85,12.896405999999999,77.46181899999999,5,1,2500,579
85,86,12.913822,74.855722,11,1,750,91
