transfer_type,source,destination,samples_transferred
0,1,44,236
0,1,45,903
0,2,14,992
0,2,42,992
0,2,48,112
0,2,81,48
0,3,9,1710
0,4,83,2167
0,5,1,2718
0,5,2,2528
0,5,3,816
0,5,8,2456
0,5,12,1663
0,5,15,3653
0,5,16,1094
0,5,21,2087
0,5,22,400
0,5,23,2322
0,5,24,1897
0,5,25,1038
0,5,26,576
0,5,27,542
0,5,29,1488
0,5,31,1492
0,5,32,306
0,5,35,675
0,5,39,572
0,5,40,255
0,5,47,785
0,5,49,91
0,5,50,138
0,5,60,232
0,5,67,850
0,5,68,495
0,5,70,520
0,5,72,60
0,5,73,263
0,5,74,250
0,5,75,65
0,5,77,1360
0,5,82,1175
0,5,83,211
0,5,85,1234
0,6,55,1
0,6,56,224
0,6,65,320
0,7,4,72
0,7,17,116
0,7,18,353
0,7,61,211
0,8,29,25
0,8,51,269
0,8,52,1000
0,9,6,293
0,9,19,947
0,9,54,231
0,10,38,763
0,10,59,240
0,11,10,523
0,11,28,411
0,11,34,294
0,11,36,217
0,11,37,425
0,11,86,568
0,12,30,77
0,12,38,90
0,12,78,544
0,12,80,704
0,13,11,100
0,13,13,1889
0,14,20,779
0,15,5,1418
0,15,69,945
0,16,11,762
0,16,80,100
0,17,7,100
0,17,65,1225
0,17,71,146
0,18,18,475
0,18,69,138
0,19,66,166
0,19,67,325
0,19,79,618
0,20,20,32
0,20,53,938
1,20,20,2
0,21,17,438
0,21,27,1
0,21,47,1
0,21,62,1
0,21,63,100
0,21,73,1
0,21,75,1
0,21,77,550
0,21,84,765
0,21,85,1
0,22,4,878
0,22,7,2606
0,22,71,552
0,23,9,343
0,23,64,537
0,24,62,198
0,24,63,580
0,25,6,200
0,25,19,100
0,25,33,2368
0,26,30,303
0,26,38,1
0,26,41,1039
0,26,78,749
0,27,33,701
0,27,57,156
0,27,58,743
0,28,11,495
0,28,13,178
0,28,46,658
0,28,76,73
0,29,14,799
0,29,43,203
0,30,55,271
0,30,56,451
0,30,64,81
