transfer_type,source,destination,samples_transferred
0,1,44,203
0,1,45,1039
1,1,1,40
0,2,14,1315
0,2,42,545
0,2,48,196
0,2,81,220
0,3,9,740
0,3,55,87
0,3,56,604
0,4,29,2343
0,5,1,2294
0,5,2,3023
0,5,3,1060
0,5,8,2333
0,5,12,1816
0,5,15,2559
0,5,16,856
0,5,21,2201
0,5,22,504
0,5,23,2199
0,5,24,1745
0,5,25,1335
0,5,26,976
0,5,27,297
0,5,29,156
0,5,31,2173
0,5,32,417
0,5,35,960
0,5,39,568
0,5,40,342
0,5,47,712
0,5,49,279
0,5,50,220
0,5,60,247
0,5,66,104
0,5,67,215
0,5,68,747
0,5,70,464
0,5,72,162
0,5,73,193
0,5,74,139
0,5,75,210
0,5,77,1029
0,5,79,644
0,5,82,873
0,5,83,1659
0,5,85,1425
0,6,65,563
0,7,4,1
0,7,17,57
0,7,18,591
0,7,61,141
1,7,7,8
0,8,51,179
0,8,52,927
0,8,83,89
1,8,8,13
0,9,33,1227
0,9,54,136
0,10,38,102
0,10,59,199
0,10,78,852
0,11,10,100
0,11,28,242
0,11,33,1052
0,11,34,100
0,11,36,100
0,11,37,100
0,11,57,23
0,11,58,480
0,11,86,100
0,12,30,721
0,12,38,96
0,12,78,631
0,13,11,783
0,13,13,533
0,13,42,245
0,13,76,176
0,14,20,425
0,14,53,407
0,15,5,685
0,15,7,1770
0,15,71,1
0,16,11,579
0,16,80,257
0,17,7,100
0,17,65,1136
0,17,71,267
0,18,5,106
0,18,69,503
0,19,66,121
0,19,67,733
0,19,79,201
0,20,9,463
0,20,53,657
0,21,5,629
0,21,17,825
0,21,84,618
0,22,4,787
0,22,10,526
0,22,28,635
0,22,34,712
0,22,36,147
0,22,37,657
0,22,86,659
1,22,22,45
0,23,64,880
1,23,23,16
0,24,38,594
0,24,62,100
0,24,63,100
0,25,6,1061
0,25,11,1
0,25,13,1036
0,25,19,708
0,25,76,1
0,26,27,1
0,26,41,491
0,26,47,1
0,26,62,109
0,26,63,617
0,26,73,1
0,26,75,1
0,26,77,189
0,26,85,596
0,27,33,1293
0,27,57,101
0,27,58,250
0,28,46,1013
0,28,80,299
1,28,28,27
0,29,7,473
0,29,43,243
0,29,71,361
0,30,55,186
0,30,56,100
0,30,65,544
